 9.290E-01 3.594E-01 5.345E-01 5.591E-01 8.104E-03 7.767E-01 7.819E-01 2.718E-01
 4.227E-01 9.498E-01 8.643E-01 3.715E-01 1.324E-01 1.592E-01 3.904E-01 4.169E-01
 1.870E-01 7.468E-01 1.393E-01 7.691E-01 4.081E-01 2.439E-01 1.181E-01 2.651E-01
 1.330E-02
 4.657E-02 5.700E-01 3.181E-01 4.001E-01 3.607E-02 5.248E-01 8.120E-01 7.639E-01
 1.679E-01 2.322E-01 2.541E-02 9.975E-01 9.620E-01 3.838E-01 3.331E-01 1.091E-01
 3.930E-01 3.676E-01 4.927E-01 8.808E-01 9.248E-01 2.666E-01 7.501E-01 4.682E-01
 4.827E-01
 8.128E-01 2.442E-01 7.129E-01 5.747E-02 6.075E-01 9.223E-01 4.617E-01 3.490E-02
 5.171E-01 7.389E-01 8.669E-01 5.047E-01 2.108E-04 6.913E-01 2.135E-01 8.323E-01
 2.695E-01 9.855E-01 6.331E-01 6.316E-01 8.291E-01 6.658E-01 1.216E-01 3.448E-01
 6.840E-01
 9.988E-01 6.013E-01 2.261E-01 6.243E-02 6.549E-01 7.507E-01 4.580E-01 9.113E-01
 7.839E-01 9.287E-01 8.622E-01 3.492E-01 7.949E-01 8.104E-01 4.127E-01 9.667E-01
 2.414E-01 7.941E-01 8.001E-01 1.290E-02 6.305E-01 7.382E-01 8.590E-01 2.814E-01
 6.828E-01
 4.389E-01 4.159E-01 6.938E-01 5.188E-01 8.204E-01 6.280E-01 9.788E-01 6.867E-02
 5.819E-01 1.279E-02 7.825E-02 2.833E-01 8.278E-01 1.786E-01 4.670E-01 2.579E-01
 6.173E-01 7.843E-01 6.317E-01 3.478E-01 6.921E-01 6.266E-01 8.877E-01 2.960E-01
 6.297E-01
 5.452E-01 5.488E-01 9.346E-01 8.162E-01 1.183E-01 7.740E-01 6.465E-01 8.576E-01
 9.632E-01 1.818E-01 2.153E-01 5.713E-01 3.806E-01 9.779E-02 7.988E-01 2.343E-01
 5.743E-01 5.473E-01 1.937E-01 2.983E-01 4.706E-01 6.525E-01 5.057E-01 8.091E-02
 2.195E-01
 9.432E-01 6.740E-01 3.662E-01 6.873E-02 4.992E-01 7.906E-01 2.113E-01 1.207E-01
 4.468E-02 1.454E-01 1.411E-01 2.259E-01 2.080E-01 3.172E-01 5.525E-01 7.277E-01
 5.692E-01 9.365E-01 3.840E-01 1.983E-01 6.827E-01 4.844E-01 5.679E-01 6.981E-01
 2.976E-01
 3.874E-01 9.569E-02 3.118E-01 3.906E-01 2.032E-01 3.603E-01 2.591E-01 5.351E-01
 5.388E-01 3.786E-01 7.489E-02 8.407E-01 7.853E-01 5.488E-02 6.023E-01 8.851E-01
 5.123E-01 4.348E-01 2.719E-01 8.244E-01 5.250E-01 1.191E-01 4.178E-01 7.223E-01
 2.980E-01
 6.928E-01 7.328E-01 2.040E-01 4.305E-01 4.227E-01 9.586E-01 4.175E-01 8.926E-01
 8.067E-01 9.772E-01 8.480E-01 2.727E-01 7.284E-01 3.098E-01 5.696E-01 2.775E-01
 2.173E-01 7.310E-01 4.894E-02 9.431E-01 6.943E-02 8.947E-01 8.428E-01 3.425E-01
 1.216E-01
 5.293E-01 4.807E-01 6.719E-01 2.950E-01 2.747E-01 8.113E-01 2.336E-02 2.664E-01
 3.461E-01 5.616E-01 7.771E-01 8.515E-01 5.298E-01 5.112E-01 3.153E-02 1.423E-01
 1.733E-01 6.227E-02 3.934E-02 3.914E-01 2.422E-01 1.651E-01 4.888E-01 2.436E-01
 5.784E-01
--------------------------------------------------------------------------------
   20 /EREF=6.500E+04 /NREF=6.000E+13
--------------------------------------------------------------------------------
 1.000E+02 2.000E+02 3.000E+02 5.000E+02 6.000E+02 7.000E+02 8.000E+02 8.966E+02
 1.000E+03 2.000E+03 3.000E+03 5.000E+03 6.000E+03 7.000E+03 8.000E+03 8.966E+03
 1.000E+04 2.000E+04 3.000E+04 5.000E+04
--------------------------------------------------------------------------------
 5.888E-01 8.138E-01 8.718E-01 1.441E-01 5.142E-01 1.804E-01 2.364E-01 3.045E-01
 1.340E-01 6.635E-01 8.691E-01 1.726E-01 1.010E-01 5.188E-01 9.858E-01 2.178E-01
 3.657E-01 1.836E-02 6.630E-01 3.397E-01
--------------------------------------------------------------------------------
For testing InDiCA readers
