    3   26   48    1    2     /HELIUM             /ABELS-VAN MAANEN 1985   ADF11
 -------------------------------------------------------------------------------
  -7.75091  -7.75091  -7.75091  -7.75091  -7.75091  -7.75091  -7.75091  -7.75091
  -7.75091  -7.75091
  -7.70533  -7.70533  -7.70533  -7.70533  -7.70533  -7.70533  -7.70533  -7.70533
  -7.70533  -7.70533  -7.70533  -7.70533  -7.70533  -7.70533  -7.70533  -7.70533
  -7.70533  -7.70533  -7.70533  -7.70533  -7.70533  -7.70533  -7.70533  -7.70533
  -7.70533  -7.70533
  -7.67103  -7.67103  -7.67103  -7.67103  -7.67103  -7.67103  -7.67103  -7.67103
  -7.67103  -7.67103  -7.67103  -7.67103  -7.67103  -7.67103  -7.67103  -7.67103
  -7.67103  -7.67103  -7.67103  -7.67103  -7.67103  -7.67103  -7.67103  -7.67103
  -7.67103  -7.67103
  -7.64647  -7.64647  -7.64647  -7.64647  -7.64647  -7.64647  -7.64647  -7.64647
  -7.64647  -7.64647  -7.64647  -7.64647  -7.64647  -7.64647  -7.64647  -7.64647
  -7.64647  -7.64647  -7.64647  -7.64647  -7.64647  -7.64647  -7.64647  -7.64647
  -7.64647  -7.64647
  -7.63026  -7.63026  -7.63026  -7.63026  -7.63026  -7.63026  -7.63026  -7.63026
  -7.63026  -7.63026  -7.63026  -7.63026  -7.63026  -7.63026  -7.63026  -7.63026
  -7.63026  -7.63026  -7.63026  -7.63026  -7.63026  -7.63026  -7.63026  -7.63026
  -7.63026  -7.63026
  -7.62120  -7.62120  -7.62120  -7.62120  -7.62120  -7.62120  -7.62120  -7.62120
  -7.62120  -7.62120  -7.62120  -7.62120  -7.62120  -7.62120  -7.62120  -7.62120
  -7.62120  -7.62120  -7.62120  -7.62120  -7.62120  -7.62120  -7.62120  -7.62120
  -7.62120  -7.62120
  -7.61822  -7.61822  -7.61822  -7.61822  -7.61822  -7.61822  -7.61822  -7.61822
  -7.61822  -7.61822  -7.61822  -7.61822  -7.61822  -7.61822  -7.61822  -7.61822
  -7.61822  -7.61822  -7.61822  -7.61822  -7.61822  -7.61822  -7.61822  -7.61822
  -7.61822  -7.61822
  -7.62043  -7.62043  -7.62043  -7.62043  -7.62043  -7.62043  -7.62043  -7.62043
  -7.62043  -7.62043  -7.62043  -7.62043  -7.62043  -7.62043  -7.62043  -7.62043
  -7.62043  -7.62043  -7.62043  -7.62043  -7.62043  -7.62043  -7.62043  -7.62043
  -7.62043  -7.62043
  -7.62706  -7.62706  -7.62706  -7.62706  -7.62706  -7.62706  -7.62706  -7.62706
  -7.62706  -7.62706  -7.62706  -7.62706  -7.62706  -7.62706  -7.62706  -7.62706
  -7.62706  -7.62706  -7.62706  -7.62706  -7.62706  -7.62706  -7.62706  -7.62706
  -7.62706  -7.62706
  -7.63746  -7.63746  -7.63746  -7.63746  -7.63746  -7.63746  -7.63746  -7.63746
  -7.63746  -7.63746  -7.63746  -7.63746  -7.63746  -7.63746  -7.63746  -7.63746
  -7.63746  -7.63746  -7.63746  -7.63746  -7.63746  -7.63746  -7.63746  -7.63746
  -7.63746  -7.63746
  -7.65110  -7.65110  -7.65110  -7.65110  -7.65110  -7.65110  -7.65110  -7.65110
  -7.65110  -7.65110  -7.65110  -7.65110  -7.65110  -7.65110  -7.65110  -7.65110
  -7.65110  -7.65110  -7.65110  -7.65110  -7.65110  -7.65110  -7.65110  -7.65110
  -7.65110  -7.65110
  -7.66752  -7.66752  -7.66752  -7.66752  -7.66752  -7.66752  -7.66752  -7.66752
  -7.66752  -7.66752  -7.66752  -7.66752  -7.66752  -7.66752  -7.66752  -7.66752
  -7.66752  -7.66752  -7.66752  -7.66752  -7.66752  -7.66752  -7.66752  -7.66752
  -7.66752  -7.66752
  -7.68636  -7.68636  -7.68636  -7.68636  -7.68636  -7.68636  -7.68636  -7.68636
  -7.68636  -7.68636  -7.68636  -7.68636  -7.68636  -7.68636  -7.68636  -7.68636
  -7.68636  -7.68636  -7.68636  -7.68636  -7.68636  -7.68636  -7.68636  -7.68636
  -7.68636  -7.68636
  -7.70729  -7.70729  -7.70729  -7.70729  -7.70729  -7.70729  -7.70729  -7.70729
  -7.70729  -7.70729  -7.70729  -7.70729  -7.70729  -7.70729  -7.70729  -7.70729
  -7.70729  -7.70729  -7.70729  -7.70729  -7.70729  -7.70729  -7.70729  -7.70729
  -7.70729  -7.70729
  -7.73007  -7.73007  -7.73007  -7.73007  -7.73007  -7.73007  -7.73007  -7.73007
  -7.73007  -7.73007  -7.73007  -7.73007  -7.73007  -7.73007  -7.73007  -7.73007
  -7.73007  -7.73007  -7.73007  -7.73007  -7.73007  -7.73007  -7.73007  -7.73007
  -7.73007  -7.73007
  -7.75446  -7.75446  -7.75446  -7.75446  -7.75446  -7.75446  -7.75446  -7.75446
  -7.75446  -7.75446  -7.75446  -7.75446  -7.75446  -7.75446  -7.75446  -7.75446
  -7.75446  -7.75446  -7.75446  -7.75446  -7.75446  -7.75446  -7.75446  -7.75446
  -7.75446  -7.75446
  -7.78031  -7.78031  -7.78031  -7.78031  -7.78031  -7.78031  -7.78031  -7.78031
  -7.78031  -7.78031  -7.78031  -7.78031  -7.78031  -7.78031  -7.78031  -7.78031
  -7.78031  -7.78031  -7.78031  -7.78031  -7.78031  -7.78031  -7.78031  -7.78031
  -7.78031  -7.78031
  -7.80744  -7.80744  -7.80744  -7.80744  -7.80744  -7.80744  -7.80744  -7.80744
  -7.80744  -7.80744  -7.80744  -7.80744  -7.80744  -7.80744  -7.80744  -7.80744
  -7.80744  -7.80744  -7.80744  -7.80744  -7.80744  -7.80744  -7.80744  -7.80744
  -7.80744  -7.80744
  -7.83572  -7.83572  -7.83572  -7.83572  -7.83572  -7.83572  -7.83572  -7.83572
  -7.83572  -7.83572  -7.83572  -7.83572  -7.83572  -7.83572  -7.83572  -7.83572
  -7.83572  -7.83572  -7.83572  -7.83572  -7.83572  -7.83572  -7.83572  -7.83572
  -7.83572  -7.83572
  -7.86505  -7.86505  -7.86505  -7.86505  -7.86505  -7.86505  -7.86505  -7.86505
  -7.86505  -7.86505  -7.86505  -7.86505  -7.86505  -7.86505  -7.86505  -7.86505
  -7.86505  -7.86505  -7.86505  -7.86505  -7.86505  -7.86505  -7.86505  -7.86505
  -7.86505  -7.86505
  -7.89532  -7.89532  -7.89532  -7.89532  -7.89532  -7.89532  -7.89532  -7.89532
  -7.89532  -7.89532  -7.89532  -7.89532  -7.89532  -7.89532  -7.89532  -7.89532
  -7.89532  -7.89532  -7.89532  -7.89532  -7.89532  -7.89532  -7.89532  -7.89532
  -7.89532  -7.89532
  -7.92646  -7.92646  -7.92646  -7.92646  -7.92646  -7.92646  -7.92646  -7.92646
  -7.92646  -7.92646  -7.92646  -7.92646  -7.92646  -7.92646  -7.92646  -7.92646
  -7.92646  -7.92646  -7.92646  -7.92646  -7.92646  -7.92646  -7.92646  -7.92646
  -7.92646  -7.92646
  -7.95839  -7.95839  -7.95839  -7.95839  -7.95839  -7.95839  -7.95839  -7.95839
  -7.95839  -7.95839  -7.95839  -7.95839  -7.95839  -7.95839  -7.95839  -7.95839
  -7.95839  -7.95839  -7.95839  -7.95839  -7.95839  -7.95839  -7.95839  -7.95839
  -7.95839  -7.95839
  -7.99104  -7.99104  -7.99104  -7.99104  -7.99104  -7.99104  -7.99104  -7.99104
  -7.99104  -7.99104  -7.99104  -7.99104  -7.99104  -7.99104  -7.99104  -7.99104
  -7.99104  -7.99104  -7.99104  -7.99104  -7.99104  -7.99104  -7.99104  -7.99104
  -7.99104  -7.99104
  -8.02436  -8.02436  -8.02436  -8.02436  -8.02436  -8.02436  -8.02436  -8.02436
  -8.02436  -8.02436  -8.02436  -8.02436  -8.02436  -8.02436  -8.02436  -8.02436
  -8.02436  -8.02436  -8.02436  -8.02436  -8.02436  -8.02436  -8.02436  -8.02436
  -8.02436  -8.02436
  -8.05830  -8.05830  -8.05830  -8.05830  -8.05830  -8.05830  -8.05830  -8.05830
  -8.05830  -8.05830  -8.05830  -8.05830  -8.05830  -8.05830  -8.05830  -8.05830
  -8.05830  -8.05830  -8.05830  -8.05830  -8.05830  -8.05830  -8.05830  -8.05830
  -8.05830  -8.05830
  -8.09282  -8.09282  -8.09282  -8.09282  -8.09282  -8.09282  -8.09282  -8.09282
  -8.09282  -8.09282  -8.09282  -8.09282  -8.09282  -8.09282  -8.09282  -8.09282
  -8.09282  -8.09282  -8.09282  -8.09282  -8.09282  -8.09282  -8.09282  -8.09282
  -8.09282  -8.09282
  -8.12786  -8.12786  -8.12786  -8.12786  -8.12786  -8.12786  -8.12786  -8.12786
  -8.12786  -8.12786  -8.12786  -8.12786  -8.12786  -8.12786  -8.12786  -8.12786
  -8.12786  -8.12786  -8.12786  -8.12786  -8.12786  -8.12786  -8.12786  -8.12786
  -8.12786  -8.12786
  -8.16341  -8.16341  -8.16341  -8.16341  -8.16341  -8.16341  -8.16341  -8.16341
  -8.16341  -8.16341  -8.16341  -8.16341  -8.16341  -8.16341  -8.16341  -8.16341
  -8.16341  -8.16341  -8.16341  -8.16341  -8.16341  -8.16341  -8.16341  -8.16341
  -8.16341  -8.16341
 --------------------/ IPRT= 1  / IGRD= 1  /IONIS   / Z1= 2   / DATE= 30.05.97
 -32.54451 -32.54451 -32.54451 -32.54451 -32.54451 -32.54451 -32.54451 -32.54451
 -32.54451 -32.54451 -32.54451 -32.54451 -32.54451 -32.54451 -32.54451 -32.54451
 -32.54451 -32.54451 -32.54451 -32.54451 -32.54451 -32.54451 -32.54451 -32.54451
 -32.54451 -32.54451
 -27.63518 -27.63518 -27.63518 -27.63518 -27.63518 -27.63518 -27.63518 -27.63518
 -27.63518 -27.63518 -27.63518 -27.63518 -27.63518 -27.63518 -27.63518 -27.63518
 -27.63518 -27.63518 -27.63518 -27.63518 -27.63518 -27.63518 -27.63518 -27.63518
 -27.63518 -27.63518
 -23.72533 -23.72533 -23.72533 -23.72533 -23.72533 -23.72533 -23.72533 -23.72533
 -23.72533 -23.72533 -23.72533 -23.72533 -23.72533 -23.72533 -23.72533 -23.72533
 -23.72533 -23.72533 -23.72533 -23.72533 -23.72533 -23.72533 -23.72533 -23.72533
 -23.72533 -23.72533
 -20.60949 -20.60949 -20.60949 -20.60949 -20.60949 -20.60949 -20.60949 -20.60949
 -20.60949 -20.60949 -20.60949 -20.60949 -20.60949 -20.60949 -20.60949 -20.60949
 -20.60949 -20.60949 -20.60949 -20.60949 -20.60949 -20.60949 -20.60949 -20.60949
 -20.60949 -20.60949
 -18.12446 -18.12446 -18.12446 -18.12446 -18.12446 -18.12446 -18.12446 -18.12446
 -18.12446 -18.12446 -18.12446 -18.12446 -18.12446 -18.12446 -18.12446 -18.12446
 -18.12446 -18.12446 -18.12446 -18.12446 -18.12446 -18.12446 -18.12446 -18.12446
 -18.12446 -18.12446
 -16.14063 -16.14063 -16.14063 -16.14063 -16.14063 -16.14063 -16.14063 -16.14063
 -16.14063 -16.14063 -16.14063 -16.14063 -16.14063 -16.14063 -16.14063 -16.14063
 -16.14063 -16.14063 -16.14063 -16.14063 -16.14063 -16.14063 -16.14063 -16.14063
 -16.14063 -16.14063
 -14.55505 -14.55505 -14.55505 -14.55505 -14.55505 -14.55505 -14.55505 -14.55505
 -14.55505 -14.55505 -14.55505 -14.55505 -14.55505 -14.55505 -14.55505 -14.55505
 -14.55505 -14.55505 -14.55505 -14.55505 -14.55505 -14.55505 -14.55505 -14.55505
 -14.55505 -14.55505
 -13.28597 -13.28597 -13.28597 -13.28597 -13.28597 -13.28597 -13.28597 -13.28597
 -13.28597 -13.28597 -13.28597 -13.28597 -13.28597 -13.28597 -13.28597 -13.28597
 -13.28597 -13.28597 -13.28597 -13.28597 -13.28597 -13.28597 -13.28597 -13.28597
 -13.28597 -13.28597
 -12.26849 -12.26849 -12.26849 -12.26849 -12.26849 -12.26849 -12.26849 -12.26849
 -12.26849 -12.26849 -12.26849 -12.26849 -12.26849 -12.26849 -12.26849 -12.26849
 -12.26849 -12.26849 -12.26849 -12.26849 -12.26849 -12.26849 -12.26849 -12.26849
 -12.26849 -12.26849
 -11.45109 -11.45109 -11.45109 -11.45109 -11.45109 -11.45109 -11.45109 -11.45109
 -11.45109 -11.45109 -11.45109 -11.45109 -11.45109 -11.45109 -11.45109 -11.45109
 -11.45109 -11.45109 -11.45109 -11.45109 -11.45109 -11.45109 -11.45109 -11.45109
 -11.45109 -11.45109
 -10.79292 -10.79292 -10.79292 -10.79292 -10.79292 -10.79292 -10.79292 -10.79292
 -10.79292 -10.79292 -10.79292 -10.79292 -10.79292 -10.79292 -10.79292 -10.79292
 -10.79292 -10.79292 -10.79292 -10.79292 -10.79292 -10.79292 -10.79292 -10.79292
 -10.79292 -10.79292
 -10.26159 -10.26159 -10.26159 -10.26159 -10.26159 -10.26159 -10.26159 -10.26159
 -10.26159 -10.26159 -10.26159 -10.26159 -10.26159 -10.26159 -10.26159 -10.26159
 -10.26159 -10.26159 -10.26159 -10.26159 -10.26159 -10.26159 -10.26159 -10.26159
 -10.26159 -10.26159
  -9.83146  -9.83146  -9.83146  -9.83146  -9.83146  -9.83146  -9.83146  -9.83146
  -9.83146  -9.83146  -9.83146  -9.83146  -9.83146  -9.83146  -9.83146  -9.83146
  -9.83146  -9.83146  -9.83146  -9.83146  -9.83146  -9.83146  -9.83146  -9.83146
  -9.83146  -9.83146
  -9.48224  -9.48224  -9.48224  -9.48224  -9.48224  -9.48224  -9.48224  -9.48224
  -9.48224  -9.48224  -9.48224  -9.48224  -9.48224  -9.48224  -9.48224  -9.48224
  -9.48224  -9.48224  -9.48224  -9.48224  -9.48224  -9.48224  -9.48224  -9.48224
  -9.48224  -9.48224
  -9.19795  -9.19795  -9.19795  -9.19795  -9.19795  -9.19795  -9.19795  -9.19795
  -9.19795  -9.19795  -9.19795  -9.19795  -9.19795  -9.19795  -9.19795  -9.19795
  -9.19795  -9.19795  -9.19795  -9.19795  -9.19795  -9.19795  -9.19795  -9.19795
  -9.19795  -9.19795
  -8.96598  -8.96598  -8.96598  -8.96598  -8.96598  -8.96598  -8.96598  -8.96598
  -8.96598  -8.96598  -8.96598  -8.96598  -8.96598  -8.96598  -8.96598  -8.96598
  -8.96598  -8.96598  -8.96598  -8.96598  -8.96598  -8.96598  -8.96598  -8.96598
  -8.96598  -8.96598
  -8.77645  -8.77645  -8.77645  -8.77645  -8.77645  -8.77645  -8.77645  -8.77645
  -8.77645  -8.77645  -8.77645  -8.77645  -8.77645  -8.77645  -8.77645  -8.77645
  -8.77645  -8.77645  -8.77645  -8.77645  -8.77645  -8.77645  -8.77645  -8.77645
  -8.77645  -8.77645
  -8.62158  -8.62158  -8.62158  -8.62158  -8.62158  -8.62158  -8.62158  -8.62158
  -8.62158  -8.62158  -8.62158  -8.62158  -8.62158  -8.62158  -8.62158  -8.62158
  -8.62158  -8.62158  -8.62158  -8.62158  -8.62158  -8.62158  -8.62158  -8.62158
  -8.62158  -8.62158
  -8.49526  -8.49526  -8.49526  -8.49526  -8.49526  -8.49526  -8.49526  -8.49526
  -8.49526  -8.49526  -8.49526  -8.49526  -8.49526  -8.49526  -8.49526  -8.49526
  -8.49526  -8.49526  -8.49526  -8.49526  -8.49526  -8.49526  -8.49526  -8.49526
  -8.49526  -8.49526
  -8.39265  -8.39265  -8.39265  -8.39265  -8.39265  -8.39265  -8.39265  -8.39265
  -8.39265  -8.39265  -8.39265  -8.39265  -8.39265  -8.39265  -8.39265  -8.39265
  -8.39265  -8.39265  -8.39265  -8.39265  -8.39265  -8.39265  -8.39265  -8.39265
  -8.39265  -8.39265
  -8.30991  -8.30991  -8.30991  -8.30991  -8.30991  -8.30991  -8.30991  -8.30991
  -8.30991  -8.30991  -8.30991  -8.30991  -8.30991  -8.30991  -8.30991  -8.30991
  -8.30991  -8.30991  -8.30991  -8.30991  -8.30991  -8.30991  -8.30991  -8.30991
  -8.30991  -8.30991
  -8.24393  -8.24393  -8.24393  -8.24393  -8.24393  -8.24393  -8.24393  -8.24393
  -8.24393  -8.24393  -8.24393  -8.24393  -8.24393  -8.24393  -8.24393  -8.24393
  -8.24393  -8.24393  -8.24393  -8.24393  -8.24393  -8.24393  -8.24393  -8.24393
  -8.24393  -8.24393
  -8.19215  -8.19215  -8.19215  -8.19215  -8.19215  -8.19215  -8.19215  -8.19215
  -8.19215  -8.19215  -8.19215  -8.19215  -8.19215  -8.19215  -8.19215  -8.19215
  -8.19215  -8.19215  -8.19215  -8.19215  -8.19215  -8.19215  -8.19215  -8.19215
  -8.19215  -8.19215
  -8.15243  -8.15243  -8.15243  -8.15243  -8.15243  -8.15243  -8.15243  -8.15243
  -8.15243  -8.15243  -8.15243  -8.15243  -8.15243  -8.15243  -8.15243  -8.15243
  -8.15243  -8.15243  -8.15243  -8.15243  -8.15243  -8.15243  -8.15243  -8.15243
  -8.15243  -8.15243
  -8.12300  -8.12300  -8.12300  -8.12300  -8.12300  -8.12300  -8.12300  -8.12300
  -8.12300  -8.12300  -8.12300  -8.12300  -8.12300  -8.12300  -8.12300  -8.12300
  -8.12300  -8.12300  -8.12300  -8.12300  -8.12300  -8.12300  -8.12300  -8.12300
  -8.12300  -8.12300
  -8.10233  -8.10233  -8.10233  -8.10233  -8.10233  -8.10233  -8.10233  -8.10233
  -8.10233  -8.10233  -8.10233  -8.10233  -8.10233  -8.10233  -8.10233  -8.10233
  -8.10233  -8.10233  -8.10233  -8.10233  -8.10233  -8.10233  -8.10233  -8.10233
  -8.10233  -8.10233
  -8.08912  -8.08912  -8.08912  -8.08912  -8.08912  -8.08912  -8.08912  -8.08912
  -8.08912  -8.08912  -8.08912  -8.08912  -8.08912  -8.08912  -8.08912  -8.08912
  -8.08912  -8.08912  -8.08912  -8.08912  -8.08912  -8.08912  -8.08912  -8.08912
  -8.08912  -8.08912
  -8.08229  -8.08229  -8.08229  -8.08229  -8.08229  -8.08229  -8.08229  -8.08229
  -8.08229  -8.08229  -8.08229  -8.08229  -8.08229  -8.08229  -8.08229  -8.08229
  -8.08229  -8.08229  -8.08229  -8.08229  -8.08229  -8.08229  -8.08229  -8.08229
  -8.08229  -8.08229
  -8.08091  -8.08091  -8.08091  -8.08091  -8.08091  -8.08091  -8.08091  -8.08091
  -8.08091  -8.08091  -8.08091  -8.08091  -8.08091  -8.08091  -8.08091  -8.08091
  -8.08091  -8.08091  -8.08091  -8.08091  -8.08091  -8.08091  -8.08091  -8.08091
  -8.08091  -8.08091
  -8.08419  -8.08419  -8.08419  -8.08419  -8.08419  -8.08419  -8.08419  -8.08419
  -8.08419  -8.08419  -8.08419  -8.08419  -8.08419  -8.08419  -8.08419  -8.08419
  -8.08419  -8.08419  -8.08419  -8.08419  -8.08419  -8.08419  -8.08419  -8.08419
  -8.08419  -8.08419
  -8.09148  -8.09148  -8.09148  -8.09148  -8.09148  -8.09148  -8.09148  -8.09148
  -8.09148  -8.09148  -8.09148  -8.09148  -8.09148  -8.09148  -8.09148  -8.09148
  -8.09148  -8.09148  -8.09148  -8.09148  -8.09148  -8.09148  -8.09148  -8.09148
  -8.09148  -8.09148
  -8.10224  -8.10224  -8.10224  -8.10224  -8.10224  -8.10224  -8.10224  -8.10224
  -8.10224  -8.10224  -8.10224  -8.10224  -8.10224  -8.10224  -8.10224  -8.10224
  -8.10224  -8.10224  -8.10224  -8.10224  -8.10224  -8.10224  -8.10224  -8.10224
  -8.10224  -8.10224
  -8.11600  -8.11600  -8.11600  -8.11600  -8.11600  -8.11600  -8.11600  -8.11600
  -8.11600  -8.11600  -8.11600  -8.11600  -8.11600  -8.11600  -8.11600  -8.11600
  -8.11600  -8.11600  -8.11600  -8.11600  -8.11600  -8.11600  -8.11600  -8.11600
  -8.11600  -8.11600
  -8.13237  -8.13237  -8.13237  -8.13237  -8.13237  -8.13237  -8.13237  -8.13237
  -8.13237  -8.13237  -8.13237  -8.13237  -8.13237  -8.13237  -8.13237  -8.13237
  -8.13237  -8.13237  -8.13237  -8.13237  -8.13237  -8.13237  -8.13237  -8.13237
  -8.13237  -8.13237
  -8.15104  -8.15104  -8.15104  -8.15104  -8.15104  -8.15104  -8.15104  -8.15104
  -8.15104  -8.15104  -8.15104  -8.15104  -8.15104  -8.15104  -8.15104  -8.15104
  -8.15104  -8.15104  -8.15104  -8.15104  -8.15104  -8.15104  -8.15104  -8.15104
  -8.15104  -8.15104
  -8.17173  -8.17173  -8.17173  -8.17173  -8.17173  -8.17173  -8.17173  -8.17173
  -8.17173  -8.17173  -8.17173  -8.17173  -8.17173  -8.17173  -8.17173  -8.17173
