angle_deg,offset
12.00000000,-0.85714286
12.00000000,-0.28571429
12.00000000,-0.14285714
12.00000000,0.00000000
12.00000000,0.14285714
12.00000000,0.71428571
12.00000000,0.85714286
12.00000000,1.00000000
13.00000000,-1.00000000
13.00000000,-0.85714286
13.00000000,-0.28571429
13.00000000,-0.14285714
13.00000000,0.00000000
13.00000000,0.14285714
13.00000000,0.71428571
13.00000000,0.85714286
13.00000000,1.00000000
14.00000000,-1.00000000
14.00000000,-0.85714286
14.00000000,-0.28571429
14.00000000,-0.14285714
14.00000000,0.00000000
14.00000000,0.14285714
14.00000000,0.71428571
14.00000000,0.85714286
14.00000000,1.00000000
15.00000000,-1.00000000
15.00000000,-0.85714286
15.00000000,-0.42857143
15.00000000,-0.28571429
15.00000000,-0.14285714
15.00000000,0.00000000
15.00000000,0.14285714
15.00000000,0.57142857
15.00000000,0.71428571
15.00000000,0.85714286
15.00000000,1.00000000
16.00000000,-1.00000000
16.00000000,-0.85714286
16.00000000,-0.42857143
16.00000000,-0.28571429
16.00000000,-0.14285714
16.00000000,0.00000000
16.00000000,0.14285714
16.00000000,0.57142857
16.00000000,0.71428571
16.00000000,0.85714286
16.00000000,1.00000000
17.00000000,-1.00000000
17.00000000,-0.85714286
17.00000000,-0.42857143
17.00000000,-0.28571429
17.00000000,-0.14285714
17.00000000,0.00000000
17.00000000,0.14285714
17.00000000,0.57142857
17.00000000,0.71428571
17.00000000,0.85714286
17.00000000,1.00000000
18.00000000,-1.00000000
18.00000000,-0.42857143
18.00000000,-0.28571429
18.00000000,-0.14285714
18.00000000,0.00000000
18.00000000,0.14285714
18.00000000,0.57142857
18.00000000,0.71428571
18.00000000,0.85714286
18.00000000,1.00000000
19.00000000,-1.00000000
19.00000000,-0.42857143
19.00000000,-0.28571429
19.00000000,-0.14285714
19.00000000,0.00000000
19.00000000,0.14285714
19.00000000,0.57142857
19.00000000,0.71428571
19.00000000,0.85714286
19.00000000,1.00000000
20.00000000,-1.00000000
20.00000000,-0.42857143
20.00000000,-0.28571429
20.00000000,-0.14285714
20.00000000,0.00000000
20.00000000,0.14285714
20.00000000,0.57142857
20.00000000,0.71428571
20.00000000,0.85714286
20.00000000,1.00000000
21.00000000,-1.00000000
21.00000000,-0.42857143
21.00000000,-0.28571429
21.00000000,-0.14285714
21.00000000,0.00000000
21.00000000,0.14285714
21.00000000,0.57142857
21.00000000,0.71428571
21.00000000,0.85714286
21.00000000,1.00000000
22.00000000,-1.00000000
22.00000000,-0.42857143
22.00000000,-0.28571429
22.00000000,-0.14285714
22.00000000,0.00000000
22.00000000,0.14285714
22.00000000,0.57142857
22.00000000,0.71428571
22.00000000,0.85714286
22.00000000,1.00000000
23.00000000,-1.00000000
23.00000000,-0.42857143
23.00000000,-0.28571429
23.00000000,-0.14285714
23.00000000,0.00000000
23.00000000,0.14285714
23.00000000,0.57142857
23.00000000,0.71428571
23.00000000,0.85714286
23.00000000,1.00000000
24.00000000,-1.00000000
24.00000000,-0.42857143
24.00000000,-0.28571429
24.00000000,-0.14285714
24.00000000,0.00000000
24.00000000,0.14285714
24.00000000,0.57142857
24.00000000,0.71428571
24.00000000,0.85714286
24.00000000,1.00000000
25.00000000,-1.00000000
25.00000000,-0.42857143
25.00000000,-0.28571429
25.00000000,-0.14285714
25.00000000,0.00000000
25.00000000,0.14285714
25.00000000,0.57142857
25.00000000,0.71428571
25.00000000,0.85714286
25.00000000,1.00000000
26.00000000,-1.00000000
26.00000000,-0.42857143
26.00000000,-0.28571429
26.00000000,-0.14285714
26.00000000,0.00000000
26.00000000,0.14285714
26.00000000,0.57142857
26.00000000,0.71428571
26.00000000,0.85714286
26.00000000,1.00000000
27.00000000,-1.00000000
27.00000000,-0.42857143
27.00000000,-0.28571429
27.00000000,-0.14285714
27.00000000,0.00000000
27.00000000,0.57142857
27.00000000,0.71428571
27.00000000,0.85714286
27.00000000,1.00000000
28.00000000,-1.00000000
28.00000000,-0.42857143
28.00000000,-0.28571429
28.00000000,-0.14285714
28.00000000,0.00000000
28.00000000,0.57142857
28.00000000,0.71428571
28.00000000,0.85714286
28.00000000,1.00000000
29.00000000,-1.00000000
29.00000000,-0.42857143
29.00000000,-0.28571429
29.00000000,-0.14285714
29.00000000,0.00000000
29.00000000,0.57142857
29.00000000,0.71428571
29.00000000,0.85714286
29.00000000,1.00000000
30.00000000,-1.00000000
30.00000000,-0.42857143
30.00000000,-0.28571429
30.00000000,-0.14285714
30.00000000,0.00000000
30.00000000,0.42857143
30.00000000,0.57142857
30.00000000,0.71428571
30.00000000,0.85714286
30.00000000,1.00000000
31.00000000,-1.00000000
31.00000000,-0.42857143
31.00000000,-0.28571429
31.00000000,-0.14285714
31.00000000,0.00000000
31.00000000,0.42857143
31.00000000,0.57142857
31.00000000,0.71428571
31.00000000,0.85714286
31.00000000,1.00000000
32.00000000,-1.00000000
32.00000000,-0.42857143
32.00000000,-0.28571429
32.00000000,-0.14285714
32.00000000,0.00000000
32.00000000,0.42857143
32.00000000,0.57142857
32.00000000,0.71428571
32.00000000,0.85714286
32.00000000,1.00000000
33.00000000,-1.00000000
33.00000000,-0.42857143
33.00000000,-0.28571429
33.00000000,-0.14285714
33.00000000,0.00000000
33.00000000,0.42857143
33.00000000,0.57142857
33.00000000,0.71428571
33.00000000,0.85714286
33.00000000,1.00000000
34.00000000,-1.00000000
34.00000000,-0.42857143
34.00000000,-0.28571429
34.00000000,-0.14285714
34.00000000,0.00000000
34.00000000,0.42857143
34.00000000,0.57142857
34.00000000,0.71428571
34.00000000,0.85714286
34.00000000,1.00000000
35.00000000,-1.00000000
35.00000000,-0.42857143
35.00000000,-0.28571429
35.00000000,-0.14285714
35.00000000,0.00000000
35.00000000,0.42857143
35.00000000,0.57142857
35.00000000,0.71428571
35.00000000,0.85714286
35.00000000,1.00000000
36.00000000,-1.00000000
36.00000000,-0.42857143
36.00000000,-0.28571429
36.00000000,-0.14285714
36.00000000,0.00000000
36.00000000,0.42857143
36.00000000,0.57142857
36.00000000,0.71428571
36.00000000,0.85714286
36.00000000,1.00000000
37.00000000,-0.42857143
37.00000000,-0.28571429
37.00000000,-0.14285714
37.00000000,0.00000000
37.00000000,0.42857143
37.00000000,0.57142857
37.00000000,0.71428571
37.00000000,0.85714286
37.00000000,1.00000000
38.00000000,-0.42857143
38.00000000,-0.28571429
38.00000000,-0.14285714
38.00000000,0.00000000
38.00000000,0.42857143
38.00000000,0.57142857
38.00000000,0.71428571
38.00000000,0.85714286
38.00000000,1.00000000
39.00000000,-0.42857143
39.00000000,-0.28571429
39.00000000,-0.14285714
39.00000000,0.00000000
39.00000000,0.42857143
39.00000000,0.57142857
39.00000000,0.71428571
39.00000000,0.85714286
39.00000000,1.00000000
40.00000000,-0.42857143
40.00000000,-0.28571429
40.00000000,-0.14285714
40.00000000,0.00000000
40.00000000,0.42857143
40.00000000,0.57142857
40.00000000,0.71428571
40.00000000,0.85714286
40.00000000,1.00000000
41.00000000,-0.42857143
41.00000000,-0.28571429
41.00000000,-0.14285714
41.00000000,0.00000000
41.00000000,0.42857143
41.00000000,0.57142857
41.00000000,0.71428571
41.00000000,0.85714286
41.00000000,1.00000000
42.00000000,-0.42857143
42.00000000,-0.28571429
42.00000000,-0.14285714
42.00000000,0.00000000
42.00000000,0.42857143
42.00000000,0.57142857
42.00000000,0.71428571
42.00000000,0.85714286
42.00000000,1.00000000
43.00000000,-0.42857143
43.00000000,-0.28571429
43.00000000,-0.14285714
43.00000000,0.00000000
43.00000000,0.42857143
43.00000000,0.57142857
43.00000000,0.71428571
43.00000000,0.85714286
43.00000000,1.00000000
44.00000000,-0.42857143
44.00000000,-0.28571429
44.00000000,-0.14285714
44.00000000,0.00000000
44.00000000,0.42857143
44.00000000,0.57142857
44.00000000,0.71428571
44.00000000,0.85714286
44.00000000,1.00000000
45.00000000,-0.42857143
45.00000000,-0.28571429
45.00000000,-0.14285714
45.00000000,0.00000000
45.00000000,0.42857143
45.00000000,0.57142857
45.00000000,0.71428571
45.00000000,0.85714286
45.00000000,1.00000000
46.00000000,-0.42857143
46.00000000,-0.28571429
46.00000000,-0.14285714
46.00000000,0.00000000
46.00000000,0.28571429
46.00000000,0.42857143
46.00000000,0.57142857
46.00000000,0.71428571
46.00000000,0.85714286
46.00000000,1.00000000
47.00000000,-0.42857143
47.00000000,-0.28571429
47.00000000,-0.14285714
47.00000000,0.00000000
47.00000000,0.28571429
47.00000000,0.42857143
47.00000000,0.57142857
47.00000000,0.71428571
47.00000000,0.85714286
47.00000000,1.00000000
48.00000000,-0.42857143
48.00000000,-0.28571429
48.00000000,-0.14285714
48.00000000,0.00000000
48.00000000,0.28571429
48.00000000,0.42857143
48.00000000,0.57142857
48.00000000,0.71428571
48.00000000,0.85714286
48.00000000,1.00000000
49.00000000,-0.42857143
49.00000000,-0.28571429
49.00000000,-0.14285714
49.00000000,0.28571429
49.00000000,0.42857143
49.00000000,0.57142857
49.00000000,0.71428571
49.00000000,0.85714286
49.00000000,1.00000000
50.00000000,-0.42857143
50.00000000,-0.28571429
50.00000000,-0.14285714
50.00000000,0.28571429
50.00000000,0.42857143
50.00000000,0.57142857
50.00000000,0.71428571
50.00000000,0.85714286
50.00000000,1.00000000
51.00000000,-0.42857143
51.00000000,-0.28571429
51.00000000,-0.14285714
51.00000000,0.28571429
51.00000000,0.42857143
51.00000000,0.57142857
51.00000000,0.71428571
51.00000000,0.85714286
51.00000000,1.00000000
52.00000000,-0.42857143
52.00000000,-0.28571429
52.00000000,-0.14285714
52.00000000,0.28571429
52.00000000,0.42857143
52.00000000,0.57142857
52.00000000,0.71428571
52.00000000,0.85714286
52.00000000,1.00000000
53.00000000,-0.42857143
53.00000000,-0.28571429
53.00000000,-0.14285714
53.00000000,0.28571429
53.00000000,0.42857143
53.00000000,0.57142857
53.00000000,0.71428571
53.00000000,0.85714286
53.00000000,1.00000000
54.00000000,-0.42857143
54.00000000,-0.28571429
54.00000000,-0.14285714
54.00000000,0.28571429
54.00000000,0.42857143
54.00000000,0.57142857
54.00000000,0.71428571
54.00000000,0.85714286
54.00000000,1.00000000
55.00000000,-0.42857143
55.00000000,-0.28571429
55.00000000,-0.14285714
55.00000000,0.28571429
55.00000000,0.42857143
55.00000000,0.57142857
55.00000000,0.71428571
55.00000000,0.85714286
55.00000000,1.00000000
56.00000000,-0.42857143
56.00000000,-0.28571429
56.00000000,-0.14285714
56.00000000,0.28571429
56.00000000,0.42857143
56.00000000,0.57142857
56.00000000,0.71428571
56.00000000,0.85714286
56.00000000,1.00000000
57.00000000,-0.28571429
57.00000000,-0.14285714
57.00000000,0.28571429
57.00000000,0.42857143
57.00000000,0.57142857
57.00000000,0.71428571
57.00000000,0.85714286
57.00000000,1.00000000
58.00000000,-1.00000000
58.00000000,-0.28571429
58.00000000,-0.14285714
58.00000000,0.28571429
58.00000000,0.42857143
58.00000000,0.57142857
58.00000000,0.71428571
58.00000000,0.85714286
58.00000000,1.00000000
59.00000000,-1.00000000
59.00000000,-0.28571429
59.00000000,-0.14285714
59.00000000,0.28571429
59.00000000,0.42857143
59.00000000,0.57142857
59.00000000,0.71428571
59.00000000,0.85714286
59.00000000,1.00000000
60.00000000,-1.00000000
60.00000000,-0.28571429
60.00000000,-0.14285714
60.00000000,0.28571429
60.00000000,0.42857143
60.00000000,0.57142857
60.00000000,0.71428571
60.00000000,0.85714286
60.00000000,1.00000000
61.00000000,-1.00000000
61.00000000,-0.28571429
61.00000000,-0.14285714
61.00000000,0.28571429
61.00000000,0.42857143
61.00000000,0.57142857
61.00000000,0.71428571
61.00000000,0.85714286
61.00000000,1.00000000
62.00000000,-1.00000000
62.00000000,-0.28571429
62.00000000,-0.14285714
62.00000000,0.14285714
62.00000000,0.28571429
62.00000000,0.42857143
62.00000000,0.57142857
62.00000000,0.71428571
62.00000000,0.85714286
62.00000000,1.00000000
63.00000000,-1.00000000
63.00000000,-0.28571429
63.00000000,-0.14285714
63.00000000,0.14285714
63.00000000,0.28571429
63.00000000,0.42857143
63.00000000,0.57142857
63.00000000,0.71428571
63.00000000,0.85714286
63.00000000,1.00000000
64.00000000,-1.00000000
64.00000000,-0.85714286
64.00000000,-0.14285714
64.00000000,0.14285714
64.00000000,0.28571429
64.00000000,0.42857143
64.00000000,0.57142857
64.00000000,0.71428571
64.00000000,0.85714286
64.00000000,1.00000000
65.00000000,-1.00000000
65.00000000,-0.85714286
65.00000000,-0.14285714
65.00000000,0.14285714
65.00000000,0.28571429
65.00000000,0.42857143
65.00000000,0.57142857
65.00000000,0.71428571
65.00000000,0.85714286
65.00000000,1.00000000
66.00000000,-1.00000000
66.00000000,-0.85714286
66.00000000,-0.14285714
66.00000000,0.14285714
66.00000000,0.28571429
66.00000000,0.42857143
66.00000000,0.57142857
66.00000000,0.71428571
66.00000000,0.85714286
66.00000000,1.00000000
67.00000000,-1.00000000
67.00000000,-0.85714286
67.00000000,-0.14285714
67.00000000,0.14285714
67.00000000,0.28571429
67.00000000,0.42857143
67.00000000,0.57142857
67.00000000,0.71428571
67.00000000,0.85714286
67.00000000,1.00000000
68.00000000,-1.00000000
68.00000000,-0.85714286
68.00000000,-0.14285714
68.00000000,0.14285714
68.00000000,0.28571429
68.00000000,0.42857143
68.00000000,0.57142857
68.00000000,0.71428571
68.00000000,0.85714286
68.00000000,1.00000000
69.00000000,-1.00000000
69.00000000,-0.85714286
69.00000000,-0.14285714
69.00000000,0.14285714
69.00000000,0.28571429
69.00000000,0.42857143
69.00000000,0.57142857
69.00000000,0.71428571
69.00000000,0.85714286
69.00000000,1.00000000
70.00000000,-1.00000000
70.00000000,-0.85714286
70.00000000,-0.14285714
70.00000000,0.14285714
70.00000000,0.28571429
70.00000000,0.42857143
70.00000000,0.57142857
70.00000000,0.71428571
70.00000000,0.85714286
70.00000000,1.00000000
71.00000000,-1.00000000
71.00000000,-0.85714286
71.00000000,-0.14285714
71.00000000,0.14285714
71.00000000,0.28571429
71.00000000,0.42857143
71.00000000,0.57142857
71.00000000,0.71428571
71.00000000,0.85714286
71.00000000,1.00000000
72.00000000,-1.00000000
72.00000000,-0.85714286
72.00000000,-0.14285714
72.00000000,0.14285714
72.00000000,0.28571429
72.00000000,0.42857143
72.00000000,0.57142857
72.00000000,0.71428571
72.00000000,0.85714286
72.00000000,1.00000000
73.00000000,-1.00000000
73.00000000,-0.85714286
73.00000000,-0.14285714
73.00000000,0.14285714
73.00000000,0.28571429
73.00000000,0.42857143
73.00000000,0.57142857
73.00000000,0.71428571
73.00000000,0.85714286
73.00000000,1.00000000
74.00000000,-1.00000000
74.00000000,-0.85714286
74.00000000,-0.14285714
74.00000000,0.14285714
74.00000000,0.28571429
74.00000000,0.42857143
74.00000000,0.57142857
74.00000000,0.71428571
74.00000000,0.85714286
74.00000000,1.00000000
75.00000000,-1.00000000
75.00000000,-0.85714286
75.00000000,-0.14285714
75.00000000,0.14285714
75.00000000,0.28571429
75.00000000,0.42857143
75.00000000,0.57142857
75.00000000,0.71428571
75.00000000,0.85714286
75.00000000,1.00000000
76.00000000,-1.00000000
76.00000000,-0.85714286
76.00000000,-0.14285714
76.00000000,0.14285714
76.00000000,0.28571429
76.00000000,0.42857143
76.00000000,0.57142857
76.00000000,0.71428571
76.00000000,0.85714286
76.00000000,1.00000000
77.00000000,-1.00000000
77.00000000,-0.85714286
77.00000000,-0.14285714
77.00000000,0.14285714
77.00000000,0.28571429
77.00000000,0.42857143
77.00000000,0.57142857
77.00000000,0.71428571
77.00000000,0.85714286
77.00000000,1.00000000
78.00000000,-1.00000000
78.00000000,-0.14285714
78.00000000,0.14285714
78.00000000,0.28571429
78.00000000,0.42857143
78.00000000,0.57142857
78.00000000,0.71428571
78.00000000,0.85714286
78.00000000,1.00000000
79.00000000,-1.00000000
79.00000000,-0.14285714
79.00000000,0.14285714
79.00000000,0.28571429
79.00000000,0.42857143
79.00000000,0.57142857
79.00000000,0.71428571
79.00000000,0.85714286
79.00000000,1.00000000
80.00000000,-1.00000000
80.00000000,-0.14285714
80.00000000,0.14285714
80.00000000,0.28571429
80.00000000,0.42857143
80.00000000,0.57142857
80.00000000,0.71428571
80.00000000,0.85714286
80.00000000,1.00000000
81.00000000,-1.00000000
81.00000000,-0.14285714
81.00000000,0.14285714
81.00000000,0.28571429
81.00000000,0.42857143
81.00000000,0.57142857
81.00000000,0.71428571
81.00000000,0.85714286
81.00000000,1.00000000
82.00000000,-1.00000000
82.00000000,0.14285714
82.00000000,0.28571429
82.00000000,0.42857143
82.00000000,0.57142857
82.00000000,0.71428571
82.00000000,0.85714286
82.00000000,1.00000000
83.00000000,-1.00000000
83.00000000,0.14285714
83.00000000,0.28571429
83.00000000,0.42857143
83.00000000,0.57142857
83.00000000,0.71428571
83.00000000,0.85714286
83.00000000,1.00000000
84.00000000,-1.00000000
84.00000000,0.14285714
84.00000000,0.28571429
84.00000000,0.42857143
84.00000000,0.57142857
84.00000000,0.71428571
84.00000000,0.85714286
84.00000000,1.00000000
85.00000000,-1.00000000
85.00000000,0.14285714
85.00000000,0.28571429
85.00000000,0.42857143
85.00000000,0.57142857
85.00000000,0.71428571
85.00000000,0.85714286
85.00000000,1.00000000
86.00000000,-1.00000000
86.00000000,0.14285714
86.00000000,0.28571429
86.00000000,0.42857143
86.00000000,0.57142857
86.00000000,0.71428571
86.00000000,0.85714286
86.00000000,1.00000000
87.00000000,-1.00000000
87.00000000,0.00000000
87.00000000,0.14285714
87.00000000,0.28571429
87.00000000,0.42857143
87.00000000,0.57142857
87.00000000,0.71428571
87.00000000,0.85714286
87.00000000,1.00000000
88.00000000,-1.00000000
88.00000000,0.00000000
88.00000000,0.14285714
88.00000000,0.28571429
88.00000000,0.42857143
88.00000000,0.57142857
88.00000000,0.71428571
88.00000000,0.85714286
88.00000000,1.00000000
89.00000000,-1.00000000
89.00000000,0.00000000
89.00000000,0.14285714
89.00000000,0.28571429
89.00000000,0.42857143
89.00000000,0.57142857
89.00000000,0.71428571
89.00000000,0.85714286
89.00000000,1.00000000
90.00000000,0.00000000
90.00000000,0.14285714
90.00000000,0.28571429
90.00000000,0.42857143
90.00000000,0.57142857
90.00000000,0.71428571
90.00000000,0.85714286
90.00000000,1.00000000
91.00000000,0.00000000
91.00000000,0.14285714
91.00000000,0.28571429
91.00000000,0.42857143
91.00000000,0.57142857
91.00000000,0.71428571
91.00000000,0.85714286
91.00000000,1.00000000
92.00000000,0.00000000
92.00000000,0.14285714
92.00000000,0.28571429
92.00000000,0.42857143
92.00000000,0.57142857
92.00000000,0.71428571
92.00000000,0.85714286
92.00000000,1.00000000
93.00000000,0.00000000
93.00000000,0.14285714
93.00000000,0.28571429
93.00000000,0.42857143
93.00000000,0.57142857
93.00000000,0.71428571
93.00000000,0.85714286
93.00000000,1.00000000
267.00000000,-1.00000000
267.00000000,-0.85714286
267.00000000,-0.71428571
267.00000000,-0.57142857
267.00000000,-0.42857143
267.00000000,-0.28571429
267.00000000,-0.14285714
267.00000000,0.00000000
268.00000000,-1.00000000
268.00000000,-0.85714286
268.00000000,-0.71428571
268.00000000,-0.57142857
268.00000000,-0.42857143
268.00000000,-0.28571429
268.00000000,-0.14285714
268.00000000,0.00000000
269.00000000,-1.00000000
269.00000000,-0.85714286
269.00000000,-0.71428571
269.00000000,-0.57142857
269.00000000,-0.42857143
269.00000000,-0.28571429
269.00000000,-0.14285714
269.00000000,0.00000000
270.00000000,-1.00000000
270.00000000,-0.85714286
270.00000000,-0.71428571
270.00000000,-0.57142857
270.00000000,-0.42857143
270.00000000,-0.28571429
270.00000000,-0.14285714
270.00000000,0.00000000
271.00000000,-1.00000000
271.00000000,-0.85714286
271.00000000,-0.71428571
271.00000000,-0.57142857
271.00000000,-0.42857143
271.00000000,-0.28571429
271.00000000,-0.14285714
271.00000000,0.00000000
271.00000000,1.00000000
272.00000000,-1.00000000
272.00000000,-0.85714286
272.00000000,-0.71428571
272.00000000,-0.57142857
272.00000000,-0.42857143
272.00000000,-0.28571429
272.00000000,-0.14285714
272.00000000,0.00000000
272.00000000,1.00000000
273.00000000,-1.00000000
273.00000000,-0.85714286
273.00000000,-0.71428571
273.00000000,-0.57142857
273.00000000,-0.42857143
273.00000000,-0.28571429
273.00000000,-0.14285714
273.00000000,0.00000000
273.00000000,1.00000000
274.00000000,-1.00000000
274.00000000,-0.85714286
274.00000000,-0.71428571
274.00000000,-0.57142857
274.00000000,-0.42857143
274.00000000,-0.28571429
274.00000000,-0.14285714
274.00000000,1.00000000
275.00000000,-1.00000000
275.00000000,-0.85714286
275.00000000,-0.71428571
275.00000000,-0.57142857
275.00000000,-0.42857143
275.00000000,-0.28571429
275.00000000,-0.14285714
275.00000000,1.00000000
276.00000000,-1.00000000
276.00000000,-0.85714286
276.00000000,-0.71428571
276.00000000,-0.57142857
276.00000000,-0.42857143
276.00000000,-0.28571429
276.00000000,-0.14285714
276.00000000,1.00000000
277.00000000,-1.00000000
277.00000000,-0.85714286
277.00000000,-0.71428571
277.00000000,-0.57142857
277.00000000,-0.42857143
277.00000000,-0.28571429
277.00000000,-0.14285714
277.00000000,1.00000000
278.00000000,-1.00000000
278.00000000,-0.85714286
278.00000000,-0.71428571
278.00000000,-0.57142857
278.00000000,-0.42857143
278.00000000,-0.28571429
278.00000000,-0.14285714
278.00000000,1.00000000
279.00000000,-1.00000000
279.00000000,-0.85714286
279.00000000,-0.71428571
279.00000000,-0.57142857
279.00000000,-0.42857143
279.00000000,-0.28571429
279.00000000,-0.14285714
279.00000000,0.14285714
279.00000000,1.00000000
280.00000000,-1.00000000
280.00000000,-0.85714286
280.00000000,-0.71428571
280.00000000,-0.57142857
280.00000000,-0.42857143
280.00000000,-0.28571429
280.00000000,-0.14285714
280.00000000,0.14285714
280.00000000,1.00000000
281.00000000,-1.00000000
281.00000000,-0.85714286
281.00000000,-0.71428571
281.00000000,-0.57142857
281.00000000,-0.42857143
281.00000000,-0.28571429
281.00000000,-0.14285714
281.00000000,0.14285714
281.00000000,1.00000000
282.00000000,-1.00000000
282.00000000,-0.85714286
282.00000000,-0.71428571
282.00000000,-0.57142857
282.00000000,-0.42857143
282.00000000,-0.28571429
282.00000000,-0.14285714
282.00000000,0.14285714
282.00000000,1.00000000
283.00000000,-1.00000000
283.00000000,-0.85714286
283.00000000,-0.71428571
283.00000000,-0.57142857
283.00000000,-0.42857143
283.00000000,-0.28571429
283.00000000,-0.14285714
283.00000000,0.14285714
283.00000000,0.85714286
283.00000000,1.00000000
284.00000000,-1.00000000
284.00000000,-0.85714286
284.00000000,-0.71428571
284.00000000,-0.57142857
284.00000000,-0.42857143
284.00000000,-0.28571429
284.00000000,-0.14285714
284.00000000,0.14285714
284.00000000,0.85714286
284.00000000,1.00000000
285.00000000,-1.00000000
285.00000000,-0.85714286
285.00000000,-0.71428571
285.00000000,-0.57142857
285.00000000,-0.42857143
285.00000000,-0.28571429
285.00000000,-0.14285714
285.00000000,0.14285714
285.00000000,0.85714286
285.00000000,1.00000000
286.00000000,-1.00000000
286.00000000,-0.85714286
286.00000000,-0.71428571
286.00000000,-0.57142857
286.00000000,-0.42857143
286.00000000,-0.28571429
286.00000000,-0.14285714
286.00000000,0.14285714
286.00000000,0.85714286
286.00000000,1.00000000
287.00000000,-1.00000000
287.00000000,-0.85714286
287.00000000,-0.71428571
287.00000000,-0.57142857
287.00000000,-0.42857143
287.00000000,-0.28571429
287.00000000,-0.14285714
287.00000000,0.14285714
287.00000000,0.85714286
287.00000000,1.00000000
288.00000000,-1.00000000
288.00000000,-0.85714286
288.00000000,-0.71428571
288.00000000,-0.57142857
288.00000000,-0.42857143
288.00000000,-0.28571429
288.00000000,-0.14285714
288.00000000,0.14285714
288.00000000,0.85714286
288.00000000,1.00000000
289.00000000,-1.00000000
289.00000000,-0.85714286
289.00000000,-0.71428571
289.00000000,-0.57142857
289.00000000,-0.42857143
289.00000000,-0.28571429
289.00000000,-0.14285714
289.00000000,0.14285714
289.00000000,0.85714286
289.00000000,1.00000000
290.00000000,-1.00000000
290.00000000,-0.85714286
290.00000000,-0.71428571
290.00000000,-0.57142857
290.00000000,-0.42857143
290.00000000,-0.28571429
290.00000000,-0.14285714
290.00000000,0.14285714
290.00000000,0.85714286
290.00000000,1.00000000
291.00000000,-1.00000000
291.00000000,-0.85714286
291.00000000,-0.71428571
291.00000000,-0.57142857
291.00000000,-0.42857143
291.00000000,-0.28571429
291.00000000,-0.14285714
291.00000000,0.14285714
291.00000000,0.85714286
291.00000000,1.00000000
292.00000000,-1.00000000
292.00000000,-0.85714286
292.00000000,-0.71428571
292.00000000,-0.57142857
292.00000000,-0.42857143
292.00000000,-0.28571429
292.00000000,-0.14285714
292.00000000,0.14285714
292.00000000,0.85714286
292.00000000,1.00000000
293.00000000,-1.00000000
293.00000000,-0.85714286
293.00000000,-0.71428571
293.00000000,-0.57142857
